Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Price_Per_Visibility,Weight_MRP_Interaction,Item_Visibility_Squared,Outlet_Age,Avg_Sales_Per_Outlet,Item_Type_Encoded,Item_Visibility_Log,Item_Outlet_Sales
1103,20.75,0,0.007564836,13,107.8622,9,1999,1,0,1,6140.8031364482995,2238.14065,5.7226743706896005e-05,25,2348.3546346236562,2277.3217391666667,0.007536366117988938,1675.5449
1067,8.3,1,0.038427677,4,87.3198,2,2007,2,1,1,1803.0970182608594,724.7543400000001,0.001476686359616329,17,2340.67526349892,2232.5425970674487,0.037707720117883044,1424.262
1406,14.6,0,0.099574908,11,241.7538,0,1998,2,2,0,2206.287957823337,3529.60548,0.009915162303208465,26,339.351661981982,1926.139701775148,0.09492365784160717,607.5887
809,7.315,0,0.015388393,13,155.034,2,2007,2,1,1,6106.491261577681,1134.07371,0.00023680263912244902,17,2340.67526349892,2277.3217391666667,0.01527119250265572,2464.2156
1184,12.695633368756642,1,0.118599314,4,234.23,5,1985,1,2,3,1821.3938528474578,2973.6982039638683,0.014065797281270595,39,3694.0385576470585,2232.5425970674487,0.11207729013857926,5975.7324
461,9.8,1,0.063817206,6,117.1492,8,1997,2,0,1,1587.0175308450443,1148.06216,0.004072635781646436,27,2277.8442668817206,2289.0095915584416,0.06186357728815553,1819.5013
604,19.35,1,0.082601537,0,50.1034,3,2009,1,2,2,541.0644533902283,969.50079,0.006823013914762369,15,1995.498739224138,1952.9712070987655,0.07936697511001162,607.72546
266,12.695633368756642,0,0.015782495,0,81.0592,5,1985,1,2,3,3143.9625994303497,1029.0978843647185,0.00024908714842502503,39,3694.0385576470585,1952.9712070987655,0.01565924651354554,2327.586
668,6.305,1,0.123365446,13,95.7436,7,2002,2,1,1,717.9040963879055,603.663398,0.015219033266778917,22,2192.384797631862,2277.3217391666667,0.11632904223118196,1529.9205
170,5.985,0,0.005698435,0,186.8924,2,2007,2,1,1,11905.161246965064,1118.5510140000001,3.2472161449225e-05,17,2340.67526349892,1952.9712070987655,0.005682260337028233,3224.693
943,16.6,0,0.103569075,6,118.3466,2,2007,2,1,1,1042.0671296301393,1964.55356,0.010726553296355624,17,2340.67526349892,2289.0095915584416,0.09854954104013752,1915.998
807,6.59,0,0.10581147,6,85.3908,7,2002,2,1,1,737.3259315333792,562.725372,0.011196067183560901,22,2192.384797631862,2289.0095915584416,0.10057942744883758,1363.2412
1279,12.695633368756642,0,0.171079215,8,240.4196,4,1985,2,0,0,1327.7040106452857,3052.2790962631243,0.029268097805016227,39,340.3297227272727,2010.0002650000001,0.15792572963759566,646.4145
966,4.785,0,0.092737611,1,122.3098,9,1999,1,0,1,1190.5065614188752,585.252393,0.008600264493987321,25,2348.3546346236562,2204.1322262948206,0.08868611724563334,2031.5154
119,16.75,0,0.021206464,7,52.0298,1,1987,0,2,1,1667.2763694085943,871.49915,0.00044971411538329605,37,2298.995255579399,2139.2216224299063,0.0209847361732275,788.276
626,6.135,1,0.0794507,0,151.6366,9,1999,1,0,1,1695.1974663138467,930.2905409999998,0.0063124137304899994,25,2348.3546346236562,1952.9712070987655,0.07645230063851258,2457.2144
500,19.85,0,0.05413521,12,198.7768,7,2002,2,1,1,3099.33966069496,3945.7194800000007,0.0029306209617441003,22,2192.384797631862,2326.065928125,0.05272072462409231,3015.271
9,17.85,0,0.037980963,14,192.2188,3,2009,1,2,2,4006.1471880003737,3431.10558,0.001442553550407369,15,1995.498739224138,2006.5117348314607,0.037277444498444334,2812.977
1386,12.695633368756642,0,0.028184344,9,109.6912,5,1985,1,2,3,2872.674727631827,1392.5992589789585,0.000794357246710336,39,3694.0385576470585,2258.78430021978,0.027794473913732208,2726.8918
178,13.6,0,0.196897637,13,193.7136,0,1998,2,2,0,936.2774887564328,2634.50496,0.038768679456183765,26,339.351661981982,2277.3217391666667,0.17973290662838282,555.8256
165,7.1,0,0.109920138,6,175.008,1,1987,0,2,1,1459.3712358803325,1242.5568,0.012082436737939043,37,2298.995255579399,2289.0095915584416,0.10428806498813167,2818.6274
1346,19.2,0,0.182619235,11,239.9196,6,2004,2,1,1,1245.5640787899506,4606.45632,0.033349784991985224,20,2438.841866021505,1926.139701775148,0.16773166928162017,3837.6804
420,13.65,0,0.065630844,5,47.7402,8,1997,2,0,1,631.2265932137424,651.65373,0.0043074076841523356,27,2277.8442668817206,2132.867743691589,0.06356696558027874,752.31976
1367,12.695633368756642,0,0.027447057,11,142.347,4,1985,2,0,0,3801.286707257129,1807.1853231424018,0.0007533409379612491,39,340.3297227272727,1926.139701775148,0.027077140026677663,401.74026
867,19.2,0,0.035178935,13,180.7318,6,2004,2,1,1,4000.3554754002053,3470.0505599999997,0.001237557467734225,20,2438.841866021505,2277.3217391666667,0.03457429583257687,3225.7378
1121,6.785,1,0.038455125,13,209.4928,0,1998,2,2,0,4323.439471056983,1421.4086479999999,0.001478796638765625,26,339.351661981982,2277.3217391666667,0.037734152037849994,609.8742
1304,13.0,0,0.035102094,9,47.6034,6,2004,2,1,1,1055.4587554183183,618.8442,0.001232157003184836,20,2438.841866021505,2258.78430021978,0.034500063398468735,770.35266
1291,5.825,0,0.091485232,9,161.3894,8,1997,2,0,1,1590.2747308100948,940.093255,0.008369547674093824,27,2277.8442668817206,2258.78430021978,0.08753936691174934,2433.4385
13,13.8,0,0.058102469,4,244.6802,8,1997,2,0,1,3592.824219045568,3376.58676,0.0033758969038959604,27,2277.8442668817206,2232.5425970674487,0.056477180353098864,3867.532
327,12.8,0,0.022940349,6,116.5492,6,2004,2,1,1,3538.1895923446345,1491.82976,0.0005262596122418009,20,2438.841866021505,2289.0095915584416,0.022681175396479923,1982.9625
1459,12.695633368756642,0,0.06737681,9,32.09,4,1985,2,0,0,414.7237395803731,407.40287480340066,0.0045396345257761,39,340.3297227272727,2258.78430021978,0.06520405899311212,120.8396
1146,9.5,1,0.022148582,10,194.9452,3,2009,1,2,2,6063.881760010441,1851.9794,0.000490559684610724,15,1995.498739224138,2158.9779105882353,0.02190686477599071,2719.3386
1452,12.5,0,0.006792707,9,42.4112,3,2009,1,2,2,2525.572559564101,530.14,4.6140868387849004e-05,15,1995.498739224138,2258.78430021978,0.006769740510237066,549.55786
981,12.695633368756642,1,0.024870035,6,217.7508,5,1985,1,2,3,6244.639559438354,2764.4843225534537,0.000618518640901225,39,3694.0385576470585,2289.0095915584416,0.024565809429239246,5505.752
1005,5.78,0,0.096931426,1,164.2552,2,2007,2,1,1,1536.0797676073262,949.3950560000001,0.009395701346393476,17,2340.67526349892,2204.1322262948206,0.09251666885609569,2557.0378
814,12.695633368756642,1,0.008693632,10,205.098,5,1985,1,2,3,10971.543678617403,2603.84901266525,7.5579237351424e-05,39,3694.0385576470585,2158.9779105882353,0.008656059982488367,6120.6904
899,12.695633368756642,0,0.078961284,3,80.3644,5,1985,1,2,3,903.3637599025661,1020.2769583001063,0.006234884370928657,39,3694.0385576470585,2225.19490385208,0.07599880426060539,2264.9941
307,10.395,0,0.050479463,0,114.0176,0,1998,2,2,0,1885.2283790945696,1185.2129519999999,0.002548176184768369,26,339.351661981982,1952.9712070987655,0.049246691373599535,276.42368
1303,18.35,0,0.089485918,9,192.1504,2,2007,2,1,1,1931.4331501670417,3525.95984,0.008007729520302724,17,2340.67526349892,2258.78430021978,0.08570595012396286,3068.7568
1288,12.695633368756642,0,0.01594238,9,103.3964,5,1985,1,2,3,3985.6173566187836,1312.6827860493092,0.00025415948006439997,39,3694.0385576470585,2258.78430021978,0.015816634949644737,2639.268
1289,21.1,0,0.029127115,9,143.3786,3,2009,1,2,2,3664.4306640037225,3025.28846,0.000848388828223225,15,1995.498739224138,2258.78430021978,0.02871098177827419,1837.4237
1168,19.75,0,0.069236421,6,116.6466,0,1998,2,2,0,1472.1336290542451,2303.7703500000002,0.0047936819928892415,26,339.351661981982,2289.0095915584416,0.06694476848847754,306.51178
1532,8.43,0,0.178699961,9,173.9422,2,2007,2,1,1,921.7924533646301,1466.332746,0.03193367606140152,17,2340.67526349892,2258.78430021978,0.1644121031630866,2897.263
1367,15.35,0,0.015740089,11,144.847,3,2009,1,2,2,5627.292120085522,2223.4014500000003,0.000247750401727921,15,1995.498739224138,1926.139701775148,0.015617498515920364,2059.0762
740,6.71,0,0.059565107,1,217.2166,0,1998,2,2,0,3122.4935800069998,1457.523386,0.003548001971921449,26,339.351661981982,2204.1322262948206,0.0578585475224858,593.00134
250,10.195,0,0.126277921,3,112.1886,1,1987,0,2,1,823.2338677957965,1143.762777,0.015946113332082238,37,2298.995255579399,2225.19490385208,0.11891832075409253,1789.8492
823,11.65,0,0.291322397,4,55.8298,0,1998,2,2,0,185.28260944373145,650.41717,0.08486873899382562,26,339.351661981982,2232.5425970674487,0.2556668072565677,218.10115
1470,12.85,0,0.053433908,8,183.2608,6,2004,2,1,1,2889.0037801234002,2354.9012799999996,0.0028551825241524644,20,2438.841866021505,2010.0002650000001,0.05205521665104946,3293.8535
380,12.15,0,0.131155007,5,248.146,6,2004,2,1,1,1757.9681038165368,3014.9739,0.017201635861170045,20,2438.841866021505,2132.867743691589,0.12323924079346998,4069.3604
984,18.25,0,0.075194929,13,124.9046,8,1997,2,0,1,1466.1036926270579,2279.50895,0.00565427734731504,27,2277.8442668817206,2277.3217391666667,0.07250197444378087,1991.0269
65,5.98,0,0.075557965,7,57.0614,8,1997,2,0,1,666.9326461890486,341.227172,0.005709006074941226,27,2277.8442668817206,2139.2216224299063,0.07283956413570747,898.0372
613,12.65,0,0.122928415,10,106.6938,1,1987,0,2,1,802.6410305125507,1349.67657,0.015111395214412226,37,2298.995255579399,2158.9779105882353,0.11593992928999301,1649.4501
884,13.1,1,0.044442342,6,181.0318,2,2007,2,1,1,3325.2022846482246,2371.51658,0.001975121762444964,17,2340.67526349892,2289.0095915584416,0.043483098958989386,3144.5667
514,20.7,1,0.100741569,6,122.3388,2,2007,2,1,1,1104.7233762779722,2532.41316,0.010148863724581762,17,2340.67526349892,2289.0095915584416,0.09598410630120466,1972.2037
1042,12.695633368756642,1,0.039651481,6,188.7188,5,1985,1,2,3,3800.8695047787187,2395.9046945917107,0.0015722399454933611,39,3694.0385576470585,2289.0095915584416,0.03888554256681831,4670.994
392,7.855,0,0.011278673,3,188.8188,9,1999,1,0,1,8873.617259873303,1483.1716740000002,0.000127208464640929,25,2348.3546346236562,2225.19490385208,0.011215543005902157,3085.4912
149,13.35,1,0.0,13,179.666,1,1987,0,2,1,17966.6,2398.5411,0.0,37,2298.995255579399,2277.3217391666667,0.0,2987.0679
912,17.25,0,0.106952661,5,38.3822,1,1987,0,2,1,328.18577766263905,662.09295,0.011438871694980922,37,2298.995255579399,2132.867743691589,0.1016108894878229,676.4441
610,12.695633368756642,1,0.129825457,13,263.2568,4,1985,2,0,0,1882.753009704091,3342.2118146320936,0.01685464928525885,39,340.3297227272727,2277.3217391666667,0.12206315796177901,505.3689
349,10.395,1,0.029947409,4,90.1514,7,2002,2,1,1,2256.7521212702427,937.123803,0.000896847305813281,22,2192.384797631862,2232.5425970674487,0.029507741714676915,1348.1064
1066,8.315,1,0.035565457,0,144.8444,6,2004,2,1,1,3178.820306795123,1204.381186,0.0012649017316188492,20,2438.841866021505,1952.9712070987655,0.034947612796256466,2477.2812
606,20.7,1,0.047760002,4,214.9876,2,2007,2,1,1,3722.084358653588,4450.24332,0.002281017791040004,17,2340.67526349892,2232.5425970674487,0.04665455394784451,3642.7197
1530,12.695633368756642,0,0.015089147,9,141.347,5,1985,1,2,3,5633.790578850689,1794.4896897736453,0.00022768235718760902,39,3694.0385576470585,2258.78430021978,0.014976438193611217,3334.2544
816,21.35,0,0.07818366,6,96.8094,2,2007,2,1,1,1097.815627067418,2066.88069,0.0061126846909956,17,2340.67526349892,2289.0095915584416,0.07527782903281892,1446.0881
672,5.88,0,0.086632125,5,152.6998,7,2002,2,1,1,1580.2177588457255,897.874824,0.007505125082015626,22,2192.384797631862,2132.867743691589,0.0830831193954793,2320.057
213,12.695633368756642,1,0.064306056,15,90.3804,5,1985,1,2,3,1216.326163240315,1147.4364221215728,0.004135268838275136,39,3694.0385576470585,2374.332772972973,0.06232299617363763,2449.5317
159,7.435,0,0.08493006,15,165.8158,2,2007,2,1,1,1746.7154239658123,1232.840473,0.0072131150916036006,17,2340.67526349892,2374.332772972973,0.08151552408524122,2627.2546
1363,14.65,0,0.072066634,9,262.5594,8,1997,2,0,1,3199.3440842230716,3846.49521,0.0051935997360899565,27,2277.8442668817206,2258.78430021978,0.06958821929893519,3724.26
487,14.0,0,0.041256807,15,181.2634,1,1987,0,2,1,3536.3771293830296,2537.6875999999997,0.0017021241238352489,37,2298.995255579399,2374.332772972973,0.04042845181248109,3124.7068
1511,18.2,0,0.058587558,9,221.6456,7,2002,2,1,1,3231.5715337175297,4033.94992,0.0034325019524033638,22,2192.384797631862,2258.78430021978,0.056935527113658686,3414.1392
1515,17.6,0,0.015711434,9,180.0976,9,1999,1,0,1,7004.572362630572,3169.7177600000005,0.000246849158336356,25,2348.3546346236562,2258.78430021978,0.015589287160958193,3252.7517
257,12.695633368756642,0,0.032714163,0,108.1938,5,1985,1,2,3,2532.9724943925507,1373.5888175725822,0.0010702164607905688,39,3694.0385576470585,1952.9712070987655,0.0321904461358927,2718.5483
1213,7.71,1,0.047782552,4,122.3756,3,2009,1,2,2,2117.864230018778,943.515876,0.0022831722756327037,15,1995.498739224138,2232.5425970674487,0.04667607582050495,1711.138
61,7.81,0,0.067560171,14,245.2486,9,1999,1,0,1,3162.0430542887793,1915.391566,0.004564376705549242,25,2348.3546346236562,2006.5117348314607,0.06537583080847031,4174.905
1311,16.35,0,0.029505077,9,256.2646,7,2002,2,1,1,6486.877623349525,4189.92621,0.0008705495687759291,22,2192.384797631862,2258.78430021978,0.029078178993702596,3620.7957
14,13.0,1,0.045076104,14,173.7054,7,2002,2,1,1,3153.9158979001127,2258.1702,0.0020318551518188157,22,2192.384797631862,2006.5117348314607,0.04408970955929046,2676.309
1023,12.695633368756642,0,0.299544153,13,124.8704,4,1985,2,0,0,403.4009325965204,1585.3088170099895,0.0897266995964874,39,340.3297227272727,2277.3217391666667,0.26201355143640337,291.35364
228,13.35,0,0.139452413,5,148.6392,8,1997,2,0,1,994.5587161580321,1984.3333199999997,0.019446975491522567,27,2277.8442668817206,2132.867743691589,0.13054780753275932,2357.9888
139,12.695633368756642,0,0.246178257,7,252.4382,4,1985,2,0,0,985.4005681676567,3204.862835468863,0.06060373421955805,39,340.3297227272727,2139.2216224299063,0.22008147353555796,681.75104
153,16.1,0,0.065128984,4,145.176,1,1987,0,2,1,1932.356758611297,2337.3336,0.004241784556872256,37,2298.995255579399,2232.5425970674487,0.06309590356504331,2339.569
11,17.85,0,0.024816585,14,152.6998,6,2004,2,1,1,4385.835084055488,2725.6914300000003,0.0006158628910622249,20,2438.841866021505,2006.5117348314607,0.024513655115023042,2678.251
1072,5.34,1,0.005988175,13,100.6358,3,2009,1,2,2,6294.389447200822,537.395172,3.5858239830625e-05,15,1995.498739224138,2277.3217391666667,0.005970317135302069,1465.1462
1323,5.51,0,0.034473804,8,97.3726,8,1997,2,0,1,2189.4371796934665,536.523026,0.0011884431622304157,27,2277.8442668817206,2010.0002650000001,0.033892895504883475,1546.6906
1004,6.61,1,0.028987582,13,188.6898,1,1987,0,2,1,4839.74102318015,1247.239578,0.0008402799102067241,37,2298.995255579399,2277.3217391666667,0.028575388751882445,3166.3748
1175,6.38,0,0.032078604,4,177.6344,2,2007,2,1,1,4221.489857410669,1133.307472,0.0010290368345888157,17,2340.67526349892,2232.5425970674487,0.03157483082550438,2977.199
